# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.93399484536082E+000    8.06200000000000E-001    6.21057555149237E+000    8.83799324896824E+000    8.83799324896824E+000 0
   2.93399484536082E+000    8.09100000000000E-001    6.23623602864244E+000    8.85888754418668E+000    8.85888754418668E+000 0
   2.93399484536082E+000    8.12000000000000E-001    6.26194964949620E+000    8.87464407909366E+000    8.87464407909366E+000 0
   2.93399484536082E+000    8.14900000000000E-001    6.28771497483154E+000    8.89454580734610E+000    8.89454580734610E+000 0
   2.93399484536082E+000    8.17800000000000E-001    6.31353491397320E+000    8.91230877311056E+000    8.91230877311056E+000 0
   2.93399484536082E+000    8.20700000000000E-001    6.33940569455395E+000    8.92960886878822E+000    8.92960886878822E+000 0
   2.93399484536082E+000    8.23600000000000E-001    6.36533092414283E+000    8.94985981319451E+000    8.94985981319451E+000 0
   2.93399484536082E+000    8.26500000000000E-001    6.39130888401339E+000    8.96597458029789E+000    8.96597458029789E+000 0
   2.93399484536082E+000    8.29400000000000E-001    6.41734013608047E+000    8.98661305217020E+000    8.98661305217020E+000 0
   2.93399484536082E+000    8.32300000000000E-001    6.44342461310280E+000    9.00268144598892E+000    9.00319761916225E+000 0
   2.93399484536082E+000    8.35200000000000E-001    6.46953530685917E+000    9.00469355840597E+000    9.02972110345444E+000 0
   2.93399484536082E+000    8.38100000000000E-001    6.49547906893143E+000    8.88755614660013E+000    9.05214940188624E+000 0
   2.93399484536082E+000    8.41000000000000E-001    6.52073332705363E+000    8.52917359284673E+000    9.06219349262092E+000 0
   2.93399484536082E+000    8.43900000000000E-001    6.54451706416495E+000    7.87340372530718E+000    9.07174028787366E+000 0
   2.93399484536082E+000    8.46800000000000E-001    6.56595586719976E+000    6.91197767800922E+000    9.07610477126367E+000 0
   2.93399484536082E+000    8.49700000000000E-001    6.58425119329627E+000    5.70548859544171E+000    9.07424076440834E+000 0
   2.93399484536082E+000    8.52600000000000E-001    6.59886135296610E+000    4.37048359064888E+000    9.06921279127810E+000 0
   2.93399484536082E+000    8.55500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.58400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.61300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.64200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.67100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.70000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.72900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.75800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.78700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.81600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.84500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.87400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.90300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.93200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.96100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    8.99000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.01900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.04800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.07700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.10600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.13500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.16400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.19300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.22200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.25100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.28000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.30900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.33800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.36700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.39600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.42500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.45400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.48300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.51200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.54100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.57000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.59900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.62800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.65700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.68600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.71500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.74400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.77300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.80200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.83100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.86000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.88900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.91800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.94700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    9.97600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.00050000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.00340000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.00630000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.00920000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.01210000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.01500000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.01790000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.02080000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.02370000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.02660000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.02950000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.03240000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.03530000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.03820000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.04110000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.04400000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.04690000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.04980000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.05270000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.05560000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.05850000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.06140000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.06430000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.06720000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.07010000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.07300000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.07590000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.07880000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.08170000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.08460000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.08750000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.09040000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.09330000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.09620000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.09910000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.10200000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.10490000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.10780000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.11070000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.11360000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.11650000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.11940000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.12230000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.12520000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.12810000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.13100000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.13390000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.93399484536082E+000    1.13680000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
