# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   3.56110824742268E+000    2.52300000000000E-001    9.58076337613773E-001    3.46672368338936E+000    3.46672368338936E+000 0
   3.56110824742268E+000    2.55200000000000E-001    9.68158059358900E-001    3.48618786497432E+000    3.48618786497432E+000 0
   3.56110824742268E+000    2.58100000000000E-001    9.78293469144431E-001    3.50374991815006E+000    3.50374991815006E+000 0
   3.56110824742268E+000    2.61000000000000E-001    9.88480166148278E-001    3.52155836036526E+000    3.52155836036526E+000 0
   3.56110824742268E+000    2.63900000000000E-001    9.98720385029750E-001    3.54066155789126E+000    3.54066155789126E+000 0
   3.56110824742268E+000    2.66800000000000E-001    1.00901290386987E+000    3.55762729736666E+000    3.55762729736666E+000 0
   3.56110824742268E+000    2.69700000000000E-001    1.01935840618637E+000    3.57720188642292E+000    3.57720188642292E+000 0
   3.56110824742268E+000    2.72600000000000E-001    1.02975677738040E+000    3.59408859221968E+000    3.59408859221968E+000 0
   3.56110824742268E+000    2.75500000000000E-001    1.04020740131418E+000    3.61323825866021E+000    3.61323825866021E+000 0
   3.56110824742268E+000    2.78400000000000E-001    1.05071161294465E+000    3.63104562442826E+000    3.63104562442826E+000 0
   3.56110824742268E+000    2.81300000000000E-001    1.06126717339630E+000    3.64865123877323E+000    3.64865123877323E+000 0
   3.56110824742268E+000    2.84200000000000E-001    1.07187674564879E+000    3.66829514225562E+000    3.66829514225562E+000 0
   3.56110824742268E+000    2.87100000000000E-001    1.08253868126071E+000    3.68476390045086E+000    3.68476390045086E+000 0
   3.56110824742268E+000    2.90000000000000E-001    1.09325297411820E+000    3.70440358747310E+000    3.70440358747310E+000 0
   3.56110824742268E+000    2.92900000000000E-001    1.10402070647618E+000    3.72161872837637E+000    3.72161872837637E+000 0
   3.56110824742268E+000    2.95800000000000E-001    1.11483991833969E+000    3.73990669472995E+000    3.73990669472995E+000 0
   3.56110824742268E+000    2.98700000000000E-001    1.12571264319966E+000    3.75852424318114E+000    3.75852424318114E+000 0
   3.56110824742268E+000    3.01600000000000E-001    1.13663720752949E+000    3.77565805325618E+000    3.77565805325618E+000 0
   3.56110824742268E+000    3.04500000000000E-001    1.14761505061113E+000    3.79526820994347E+000    3.79526820994347E+000 0
   3.56110824742268E+000    3.07400000000000E-001    1.15864542325973E+000    3.81188534081218E+000    3.81188534081218E+000 0
   3.56110824742268E+000    3.10300000000000E-001    1.16972815294017E+000    3.83137650776523E+000    3.83137650776523E+000 0
   3.56110824742268E+000    3.13200000000000E-001    1.18086435403616E+000    3.84876217912422E+000    3.84876217912422E+000 0
   3.56110824742268E+000    3.16100000000000E-001    1.19205190623224E+000    3.86679105955208E+000    3.86679105955208E+000 0
   3.56110824742268E+000    3.19000000000000E-001    1.20329341980676E+000    3.88597692287429E+000    3.88597692287429E+000 0
   3.56110824742268E+000    3.21900000000000E-001    1.21458693611704E+000    3.90265501524991E+000    3.90265501524991E+000 0
   3.56110824742268E+000    3.24800000000000E-001    1.22593347985949E+000    3.92254756575677E+000    3.92254756575677E+000 0
   3.56110824742268E+000    3.27700000000000E-001    1.23733328157440E+000    3.93938465141708E+000    3.93938465141708E+000 0
   3.56110824742268E+000    3.30600000000000E-001    1.24878476610210E+000    3.95819088492978E+000    3.95819088492978E+000 0
   3.56110824742268E+000    3.33500000000000E-001    1.26028995758203E+000    3.97642392881234E+000    3.97642392881234E+000 0
   3.56110824742268E+000    3.36400000000000E-001    1.27184700023537E+000    3.99395031487611E+000    3.99395031487611E+000 0
   3.56110824742268E+000    3.39300000000000E-001    1.28345751140476E+000    4.01329876745618E+000    4.01329876745618E+000 0
   3.56110824742268E+000    3.42200000000000E-001    1.29512029814163E+000    4.03000243039008E+000    4.03000243039008E+000 0
   3.56110824742268E+000    3.45100000000000E-001    1.30683597278138E+000    4.04977318322639E+000    4.04977318322639E+000 0
   3.56110824742268E+000    3.48000000000000E-001    1.31860479279392E+000    4.06665441162911E+000    4.06665441162911E+000 0
   3.56110824742268E+000    3.50900000000000E-001    1.33042496313568E+000    4.08518720337944E+000    4.08518720337944E+000 0
   3.56110824742268E+000    3.53800000000000E-001    1.34229915465613E+000    4.10391039692988E+000    4.10391039692988E+000 0
   3.56110824742268E+000    3.56700000000000E-001    1.35422485702236E+000    4.12071192461109E+000    4.12071192461109E+000 0
   3.56110824742268E+000    3.59600000000000E-001    1.36620377566579E+000    4.14061127775444E+000    4.14061127775444E+000 0
   3.56110824742268E+000    3.62500000000000E-001    1.37823572747512E+000    4.15728652178212E+000    4.15728652178212E+000 0
   3.56110824742268E+000    3.65400000000000E-001    1.39031971188725E+000    4.17649583141222E+000    4.17649583141222E+000 0
   3.56110824742268E+000    3.68300000000000E-001    1.40245702830421E+000    4.19406721476671E+000    4.19406721476671E+000 0
   3.56110824742268E+000    3.71200000000000E-001    1.41464610465715E+000    4.21219233898534E+000    4.21219233898534E+000 0
   3.56110824742268E+000    3.74100000000000E-001    1.42688898097312E+000    4.23117063754460E+000    4.23117063754460E+000 0
   3.56110824742268E+000    3.77000000000000E-001    1.43918372223295E+000    4.24796126578881E+000    4.24796126578881E+000 0
   3.56110824742268E+000    3.79900000000000E-001    1.45153179367950E+000    4.26795007665491E+000    4.26795007665491E+000 0
   3.56110824742268E+000    3.82800000000000E-001    1.46393295212624E+000    4.28457299006095E+000    4.28457299006095E+000 0
   3.56110824742268E+000    3.85700000000000E-001    1.47638583179327E+000    4.30361988375404E+000    4.30361988375404E+000 0
   3.56110824742268E+000    3.88600000000000E-001    1.48889269973637E+000    4.32180628390438E+000    4.32180628390438E+000 0
   3.56110824742268E+000    3.91500000000000E-001    1.50145101688023E+000    4.33910209117083E+000    4.33910209117083E+000 0
   3.56110824742268E+000    3.94400000000000E-001    1.51406292428145E+000    4.35876508208418E+000    4.35876508208418E+000 0
   3.56110824742268E+000    3.97300000000000E-001    1.52672745242856E+000    4.37539226075174E+000    4.37539226075174E+000 0
   3.56110824742268E+000    4.00200000000000E-001    1.53944452199312E+000    4.39500054239437E+000    4.39500054239437E+000 0
   3.56110824742268E+000    4.03100000000000E-001    1.55221478071106E+000    4.41207443549138E+000    4.41207443549138E+000 0
   3.56110824742268E+000    4.06000000000000E-001    1.56503666719147E+000    4.43060589582331E+000    4.43060589582331E+000 0
   3.56110824742268E+000    4.08900000000000E-001    1.57791224663561E+000    4.44910406565809E+000    4.44910406565809E+000 0
   3.56110824742268E+000    4.11800000000000E-001    1.59083944521319E+000    4.46620529818640E+000    4.46620529818640E+000 0
   3.56110824742268E+000    4.14700000000000E-001    1.60382025174595E+000    4.48607506923588E+000    4.48607506923588E+000 0
   3.56110824742268E+000    4.17600000000000E-001    1.61685356357692E+000    4.50241584867156E+000    4.50241584867156E+000 0
   3.56110824742268E+000    4.20500000000000E-001    1.62993897853281E+000    4.52200825883926E+000    4.52200825883926E+000 0
   3.56110824742268E+000    4.23400000000000E-001    1.64307825960793E+000    4.53956489641791E+000    4.53956489641791E+000 0
   3.56110824742268E+000    4.26300000000000E-001    1.65626878465424E+000    4.55734892862146E+000    4.55734892862146E+000 0
   3.56110824742268E+000    4.29200000000000E-001    1.66951308160262E+000    4.57664896681704E+000    4.57664896681704E+000 0
   3.56110824742268E+000    4.32100000000000E-001    1.68280978206208E+000    4.59348928108323E+000    4.59348928108323E+000 0
   3.56110824742268E+000    4.35000000000000E-001    1.69615952172823E+000    4.61322773005240E+000    4.61322773005240E+000 0
   3.56110824742268E+000    4.37900000000000E-001    1.70956226789989E+000    4.63004549178717E+000    4.63004549178717E+000 0
   3.56110824742268E+000    4.40800000000000E-001    1.72301719628701E+000    4.64921546484463E+000    4.64921546484463E+000 0
   3.56110824742268E+000    4.43700000000000E-001    1.73652579526109E+000    4.66705968969578E+000    4.66705968969578E+000 0
   3.56110824742268E+000    4.46600000000000E-001    1.75008575326279E+000    4.68463548389028E+000    4.68463548389028E+000 0
   3.56110824742268E+000    4.49500000000000E-001    1.76369979649773E+000    4.70435985054978E+000    4.70435985054978E+000 0
   3.56110824742268E+000    4.52400000000000E-001    1.77736604286858E+000    4.72063764658739E+000    4.72063764658739E+000 0
   3.56110824742268E+000    4.55300000000000E-001    1.79108467442477E+000    4.74048756457763E+000    4.74048756457763E+000 0
   3.56110824742268E+000    4.58200000000000E-001    1.80485689548382E+000    4.75759592442530E+000    4.75759592442530E+000 0
   3.56110824742268E+000    4.61100000000000E-001    1.81868053596464E+000    4.77594923476156E+000    4.77594923476156E+000 0
   3.56110824742268E+000    4.64000000000000E-001    1.83255777216084E+000    4.79455848675145E+000    4.79455848675145E+000 0
   3.56110824742268E+000    4.66900000000000E-001    1.84648682092199E+000    4.81168203817965E+000    4.81168203817965E+000 0
   3.56110824742268E+000    4.69800000000000E-001    1.86046931392088E+000    4.83141658174385E+000    4.83141658174385E+000 0
   3.56110824742268E+000    4.72700000000000E-001    1.87450436679001E+000    4.84793022455383E+000    4.84793022455383E+000 0
   3.56110824742268E+000    4.75600000000000E-001    1.88859187107291E+000    4.86758997055249E+000    4.86758997055249E+000 0
   3.56110824742268E+000    4.78500000000000E-001    1.90273293361796E+000    4.88486695706623E+000    4.88486695706623E+000 0
   3.56110824742268E+000    4.81400000000000E-001    1.91692531949642E+000    4.90298537290991E+000    4.90298537290991E+000 0
   3.56110824742268E+000    4.84300000000000E-001    1.93117187614711E+000    4.92222611032052E+000    4.92222611032052E+000 0
   3.56110824742268E+000    4.87200000000000E-001    1.94547040075151E+000    4.93882534098941E+000    4.93882534098941E+000 0
   3.56110824742268E+000    4.90100000000000E-001    1.95982209219001E+000    4.95889289246212E+000    4.95889289246212E+000 0
   3.56110824742268E+000    4.93000000000000E-001    1.97422712214727E+000    4.97561052633320E+000    4.97561052633320E+000 0
   3.56110824742268E+000    4.95900000000000E-001    1.98868393947447E+000    4.99460832001138E+000    4.99460832001138E+000 0
   3.56110824742268E+000    4.98800000000000E-001    2.00319452873600E+000    5.01269461897603E+000    5.01269461897603E+000 0
   3.56110824742268E+000    5.01700000000000E-001    2.01775676248041E+000    5.03022520475692E+000    5.03022520475692E+000 0
   3.56110824742268E+000    5.04600000000000E-001    2.03237256186194E+000    5.04963643767931E+000    5.04963643767931E+000 0
   3.56110824742268E+000    5.07500000000000E-001    2.04704054786470E+000    5.06621597801554E+000    5.06621597801554E+000 0
   3.56110824742268E+000    5.10400000000000E-001    2.06176151027771E+000    5.08617189302421E+000    5.08617189302421E+000 0
   3.56110824742268E+000    5.13300000000000E-001    2.07653557093511E+000    5.10283545691147E+000    5.10283545691147E+000 0
   3.56110824742268E+000    5.16200000000000E-001    2.09136092025416E+000    5.12154338380808E+000    5.12154338380808E+000 0
   3.56110824742268E+000    5.19100000000000E-001    2.10624040537128E+000    5.14017049007065E+000    5.14017049007065E+000 0
   3.56110824742268E+000    5.22000000000000E-001    2.12117134724418E+000    5.15703080157951E+000    5.15703080157951E+000 0
   3.56110824742268E+000    5.24900000000000E-001    2.13615575796211E+000    5.17704555561654E+000    5.17704555561654E+000 0
   3.56110824742268E+000    5.27800000000000E-001    2.15119321214420E+000    5.19361250099630E+000    5.19361250099630E+000 0
   3.56110824742268E+000    5.30700000000000E-001    2.16628285895722E+000    5.21304047350312E+000    5.21304047350312E+000 0
   3.56110824742268E+000    5.33600000000000E-001    2.18142595634002E+000    5.23047496290968E+000    5.23047496290968E+000 0
   3.56110824742268E+000    5.36500000000000E-001    2.19662085593989E+000    5.24876614044776E+000    5.24876614044776E+000 0
   3.56110824742268E+000    5.39400000000000E-001    2.21186963531417E+000    5.26763342802366E+000    5.26763342802366E+000 0
   3.56110824742268E+000    5.42300000000000E-001    2.22717012050035E+000    5.28442532106232E+000    5.28442532106232E+000 0
   3.56110824742268E+000    5.45200000000000E-001    2.24252420893989E+000    5.30460118896656E+000    5.30460118896656E+000 0
   3.56110824742268E+000    5.48100000000000E-001    2.25793132726951E+000    5.32099765904579E+000    5.32099765904579E+000 0
   3.56110824742268E+000    5.51000000000000E-001    2.27339013694421E+000    5.34025039247081E+000    5.34025039247081E+000 0
   3.56110824742268E+000    5.53900000000000E-001    2.28890295872483E+000    5.35824738727021E+000    5.35824738727021E+000 0
   3.56110824742268E+000    5.56800000000000E-001    2.30446717072542E+000    5.37569192347879E+000    5.37569192347879E+000 0
   3.56110824742268E+000    5.59700000000000E-001    2.32008510640645E+000    5.39529820137032E+000    5.39529820137032E+000 0
   3.56110824742268E+000    5.62600000000000E-001    2.33575547125127E+000    5.41184996747511E+000    5.41184996747511E+000 0
   3.56110824742268E+000    5.65500000000000E-001    2.35147855679203E+000    5.43165730200913E+000    5.43165730200913E+000 0
   3.56110824742268E+000    5.68400000000000E-001    2.36725477495989E+000    5.44849315858871E+000    5.44849315858871E+000 0
   3.56110824742268E+000    5.71300000000000E-001    2.38308275385241E+000    5.46735435349392E+000    5.46735435349392E+000 0
   3.56110824742268E+000    5.74200000000000E-001    2.39896453835865E+000    5.48560047839435E+000    5.48560047839435E+000 0
   3.56110824742268E+000    5.77100000000000E-001    2.41489768938905E+000    5.50277954257442E+000    5.50277954257442E+000 0
   3.56110824742268E+000    5.80000000000000E-001    2.43088465760483E+000    5.52271577864706E+000    5.52271577864706E+000 0
   3.56110824742268E+000    5.82900000000000E-001    2.44692407245381E+000    5.53894963444511E+000    5.53894963444511E+000 0
