# t x rho u p T M A P_wet rb G Ts ignited
   5.00120441694335E-002    7.83891752577319E-001    1.07304339993389E+000    1.82784221622287E+002    4.38014203672966E+005    1.47946762178832E+003    2.68372269030939E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.96155522325637E+002    7.07222610977267E+002    0.00000000000000E+000
   5.00120441694335E-002    8.28685567010309E-001    1.07166837901031E+000    1.84884430708214E+002    4.37321245411298E+005    1.47902228817646E+003    2.71496757996700E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.98155918354207E+002    7.07700311621592E+002    0.00000000000000E+000
   5.00120441694335E-002    8.73479381443299E-001    1.07020902370081E+000    1.86996299559100E+002    4.36623855515543E+005    1.47867731648855E+003    2.74629998181528E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.00147442271135E+002    7.08144406706892E+002    0.00000000000000E+000
   5.00120441694335E-002    9.18273195876289E-001    1.06870204985537E+000    1.89120199775439E+002    4.35921875053776E+005    1.47838170482741E+003    2.77777007647723E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.02136998034671E+002    7.08624906693376E+002    0.00000000000000E+000
   5.00120441694335E-002    9.63067010309278E-001    1.06718917170608E+000    1.91255499350089E+002    4.35215828369212E+005    1.47807962622138E+003    2.80942008695874E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.04131636128516E+002    7.09071791351546E+002    0.00000000000000E+000
   5.00120441694335E-002    1.00786082474227E+000    1.06570148359792E+000    1.93399644823256E+002    4.34507585895393E+005    1.47773429189686E+003    2.84124813275377E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.06134561024135E+002    7.09549028315274E+002    0.00000000000000E+000
   5.00120441694335E-002    1.05265463917526E+000    1.06424719384956E+000    1.95547542202546E+002    4.33800815823806E+005    1.47734664286169E+003    2.87317992859000E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.08142079077829E+002    7.09997190731866E+002    0.00000000000000E+000
   5.00120441694335E-002    1.09744845360825E+000    1.06282092864634E+000    1.97690875078571E+002    4.33101482947160E+005    1.47694435040046E+003    2.90506747999683E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.10144686687718E+002    7.10470737000609E+002    0.00000000000000E+000
   5.00120441694335E-002    1.14224226804124E+000    1.06143141027378E+000    1.99817642144401E+002    4.32418174715426E+005    1.47654457691648E+003    2.93671779929661E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.12132072727242E+002    7.10921811067376E+002    0.00000000000000E+000
   5.00120441694335E-002    1.18703608247423E+000    1.06012331843330E+000    2.01911599468427E+002    4.31762476466386E+005    1.47612476889891E+003    2.96791461379730E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.14096956967622E+002    7.11392528812503E+002    0.00000000000000E+000
   5.00120441694335E-002    1.23182989690722E+000    1.05897064387357E+000    2.03951609906263E+002    4.31149407511563E+005    1.47563324662792E+003    2.99840013649504E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.16033139554279E+002    7.11846822541802E+002    0.00000000000000E+000
   5.00120441694335E-002    1.27662371134021E+000    1.05804401515776E+000    2.05911136023774E+002    4.30597774989254E+005    1.47503595051378E+003    3.02782101470063E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.17928309925700E+002    7.12317818724519E+002    0.00000000000000E+000
   5.00120441694335E-002    1.32141752577320E+000    1.05737724700579E+000    2.07758879946356E+002    4.30129736962014E+005    1.47436178816658E+003    3.05568954995284E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.19757671768617E+002    7.12782346053301E+002    0.00000000000000E+000
   5.00120441694335E-002    1.36621134020619E+000    1.05695657237762E+000    2.09462101367897E+002    4.29768469538029E+005    1.47370977808346E+003    3.08142172773199E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.21484785120541E+002    7.13266319649485E+002    0.00000000000000E+000
   5.00120441694335E-002    1.41100515463918E+000    1.05672573247688E+000    2.10994154189074E+002    4.29532807577496E+005    1.47322342755613E+003    3.10447224573807E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.23069886716088E+002    7.13756287322178E+002    0.00000000000000E+000
   5.00120441694335E-002    1.45579896907216E+000    1.05658335155909E+000    2.12346241348612E+002    4.29428835809467E+005    1.47306529993087E+003    3.12453393225565E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.24481100824001E+002    7.14271041314561E+002    0.00000000000000E+000
   5.00120441694335E-002    1.50059278350515E+000    1.05636775085801E+000    2.13538188904978E+002    4.29442136602702E+005    1.47341158192654E+003    3.14170340151853E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.25702657463888E+002    7.14806338993086E+002    0.00000000000000E+000
   5.00120441694335E-002    1.54538659793814E+000    1.05584452411120E+000    2.14615774243486E+002    4.29539649917031E+005    1.47447646819311E+003    3.15641707016926E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.26730414893432E+002    7.15379483056067E+002    0.00000000000000E+000
   5.00120441694335E-002    1.59018041237113E+000    1.05469301361338E+000    2.15630673585208E+002    4.29683999310355E+005    1.47658234465358E+003    3.16908122734857E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.27548004154037E+002    7.15996333745003E+002    0.00000000000000E+000
   5.00120441694335E-002    1.63497422680412E+000    1.05244975812388E+000    2.16620316181571E+002    4.29847935673589E+005    1.48029418005185E+003    3.17963183451570E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.28091697682096E+002    7.16675824367308E+002    0.00000000000000E+000
   5.00120441694335E-002    1.67976804123711E+000    1.04842838637938E+000    2.17602203686276E+002    4.30018410377294E+005    1.48656135057800E+003    3.18730436486173E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.28225928697930E+002    7.17417607782799E+002    0.00000000000000E+000
   5.00120441694335E-002    1.72456185567010E+000    1.04185912942965E+000    2.18581626968447E+002    4.30190970640283E+005    1.49653489532750E+003    3.19096394574562E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.27784636097978E+002    7.18230636666741E+002    0.00000000000000E+000
   5.00120441694335E-002    1.76935567010309E+000    1.03237591870195E+000    2.19561670524117E+002    4.30362659918714E+005    1.51088453666150E+003    3.19001375114262E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.26690107764608E+002    7.19064625085468E+002    0.00000000000000E+000
   5.00120441694335E-002    1.81414948453608E+000    1.02031681246062E+000    2.20547053395539E+002    4.30529458672304E+005    1.52933415950719E+003    3.18494349763666E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.25021062052293E+002    7.19895449658608E+002    0.00000000000000E+000
   5.00120441694335E-002    1.85894329896907E+000    1.00667836301342E+000    2.21542546835050E+002    4.30687462654865E+005    1.55062240308459E+003    3.17728215667525E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.23002362298411E+002    7.20625689547514E+002    0.00000000000000E+000
   5.00120441694335E-002    1.90373711340206E+000    9.92976178899173E-001    2.22551307902066E+002    4.30834216312256E+005    1.57255526125718E+003    3.16941318187463E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.20974695832172E+002    7.21233886533723E+002    0.00000000000000E+000
   5.00120441694335E-002    1.94853092783505E+000    9.80990214152930E-001    2.23575668955416E+002    4.30968126217666E+005    1.59226385055670E+003    3.16423469476424E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.19339027624235E+002    7.21625993327020E+002    0.00000000000000E+000
   5.00120441694335E-002    1.99332474226804E+000    9.72282764766372E-001    2.24618482588671E+002    4.31087410746299E+005    1.60696830763098E+003    3.16441547792762E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.18447501384135E+002    7.21848489299419E+002    0.00000000000000E+000
   5.00120441694335E-002    2.03811855670103E+000    9.67306668502106E-001    2.25682734600756E+002    4.31190523269566E+005    1.61562135319494E+003    3.17088294595654E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.18395656596763E+002    7.21879643302278E+002    0.00000000000000E+000
   5.00120441694335E-002    2.08291237113402E+000    9.64876484538955E-001    2.26768598030173E+002    4.31277333163619E+005    1.62001662017346E+003    3.18181442907152E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.18914067246579E+002    7.21850014376863E+002    0.00000000000000E+000
   5.00120441694335E-002    2.12770618556701E+000    9.63727167361869E-001    2.27871201999688E+002    4.31351110555575E+005    1.62222607407079E+003    3.19510710784306E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.19725720904572E+002    7.21739629070225E+002    0.00000000000000E+000
   5.00120441694335E-002    2.17250000000000E+000    9.63244318544479E-001    2.28980324685846E+002    4.31418849172729E+005    1.62329413217623E+003    3.20960231351354E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.20689764456719E+002    7.21628602525706E+002    0.00000000000000E+000
   5.00120441694335E-002    2.21729381443299E+000    9.63126339290190E-001    2.30082207484734E+002    4.31489830895825E+005    1.62376009416305E+003    3.22458456228660E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.21728002713394E+002    7.21475144226055E+002    0.00000000000000E+000
   5.00120441694335E-002    2.26208762886598E+000    9.63204523370714E-001    2.31163099399787E+002    4.31573255029309E+005    1.62394220413775E+003    3.23955152188292E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.22790239206415E+002    7.21333185219902E+002    0.00000000000000E+000
   5.00120441694335E-002    2.30688144329897E+000    9.63374989552451E-001    2.32213291051505E+002    4.31675500707011E+005    1.62403951896825E+003    3.25417155062447E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.23843822557559E+002    7.21162841627033E+002    0.00000000000000E+000
   5.00120441694335E-002    2.35167525773196E+000    9.63573398272147E-001    2.33230779706137E+002    4.31797604484849E+005    1.62416439553539E+003    3.26830469783144E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.24871946916852E+002    7.21002502767832E+002    0.00000000000000E+000
   5.00120441694335E-002    2.39646907216495E+000    9.63761351022602E-001    2.34223117092917E+002    4.31933971883645E+005    1.62436048355665E+003    3.28201238402397E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.25872655739516E+002    7.20820002419099E+002    0.00000000000000E+000
   5.00120441694335E-002    2.44126288659794E+000    9.63913625351604E-001    2.35205533436543E+002    4.32073646279568E+005    1.62462906120653E+003    3.29550589508958E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.26854410288143E+002    7.20641289694538E+002    0.00000000000000E+000
   5.00120441694335E-002    2.48605670103093E+000    9.64007805462426E-001    2.36195127369652E+002    4.32204290666814E+005    1.62496152539027E+003    3.30903270588611E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.27828335195408E+002    7.20446280585113E+002    0.00000000000000E+000
   5.00120441694335E-002    2.53085051546392E+000    9.64020328806780E-001    2.37203925140471E+002    4.32316961918197E+005    1.62536402132283E+003    3.32275421156553E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.28800646965067E+002    7.20248878318211E+002    0.00000000000000E+000
   5.00120441694335E-002    2.57564432989691E+000    9.63929124916670E-001    2.38234680634952E+002    4.32409013685256E+005    1.62586392399521E+003    3.33667996054627E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.29769063775401E+002    7.20041807274347E+002    0.00000000000000E+000
   5.00120441694335E-002    2.62043814432990E+000    9.63720355765832E-001    2.39281128959814E+002    4.32483942447784E+005    1.62649792643874E+003    3.35068312967306E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.30724471612526E+002    7.19824327780868E+002    0.00000000000000E+000
   5.00120441694335E-002    2.66523195876289E+000    9.63396140165047E-001    2.40331291225364E+002    4.32549135558794E+005    1.62729056098628E+003    3.36456896033999E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.31655905041119E+002    7.19599832383113E+002    0.00000000000000E+000
